day, month, year, hour, minute, temperature,   humidity, dewpoint ,  barometer,  windspeed ,  gustspeed ,direction , rainlastmin, dailyrain,  monthlyrain,   yearlyrain,  heatindex
6,7,2018,13,30,19.0,77,14.9,1002.5,3,6,60,0.0,0.2,20.0,91.4,19.0
6,7,2018,13,40,19.2,76,14.9,1002.4,4,8,5,0.0,0.2,20.0,91.4,19.2
6,7,2018,13,50,19.4,73,14.5,1002.7,2,4,333,0.0,0.2,20.0,91.4,19.4
6,7,2018,14,0,19.3,76,14.9,1002.7,2,3,53,0.0,0.2,20.0,91.4,19.3
6,7,2018,14,10,19.7,75,15.1,1002.7,4,8,34,0.0,0.2,20.0,91.4,19.7
6,7,2018,14,20,20.2,72,15.0,1002.6,1,2,5,0.0,0.2,20.0,91.4,22.8
6,7,2018,14,30,20.3,76,16.0,1002.5,3,5,320,0.0,0.2,20.0,91.4,22.1
6,7,2018,14,40,20.9,71,15.5,1002.6,3,3,326,0.0,0.2,20.0,91.4,23.1
6,7,2018,14,50,20.7,68,14.5,1002.6,2,3,43,0.0,0.2,20.0,91.4,23.5
6,7,2018,15,0,20.3,71,14.9,1002.6,2,3,42,0.0,0.2,20.0,91.4,23.0
6,7,2018,15,10,20.5,71,15.0,1002.6,1,3,308,0.0,0.2,20.0,91.4,23.0
6,7,2018,15,20,20.7,69,14.8,1002.7,4,7,306,0.0,0.2,20.0,91.4,23.3
6,7,2018,15,30,20.8,71,15.3,1002.7,2,3,328,0.0,0.2,20.0,91.4,23.1
6,7,2018,15,40,20.7,68,14.5,1003.0,1,2,316,0.0,0.2,20.0,91.4,23.5
6,7,2018,15,50,20.7,73,15.6,1002.8,2,3,308,0.0,0.2,20.0,91.4,22.7
6,7,2018,16,0,20.9,69,15.0,1003.1,8,9,262,0.0,0.2,20.0,91.4,23.4
6,7,2018,16,10,19.6,78,15.7,1003.3,2,4,307,0.0,0.6,20.4,91.8,19.6
6,7,2018,16,20,18.7,82,15.6,1003.2,1,3,329,0.0,0.6,20.4,91.8,18.7
6,7,2018,16,30,18.3,86,15.9,1003.3,1,1,355,0.0,0.6,20.4,91.8,18.3
6,7,2018,16,40,18.6,86,16.2,1003.3,1,3,327,0.0,0.6,20.4,91.8,18.6
6,7,2018,16,50,19.1,84,16.3,1003.2,2,4,300,0.0,0.6,20.4,91.8,19.1
6,7,2018,17,0,19.6,76,15.2,1003.5,3,5,305,0.0,0.6,20.4,91.8,19.6
6,7,2018,17,10,19.3,79,15.6,1003.5,2,2,319,0.0,0.6,20.4,91.8,19.3
6,7,2018,17,20,18.9,81,15.6,1003.5,1,1,315,0.0,0.6,20.4,91.8,18.9
6,7,2018,17,30,18.9,82,15.8,1003.5,3,4,300,0.0,0.6,20.4,91.8,18.9
6,7,2018,17,40,19.4,80,15.8,1003.5,3,8,333,0.0,0.6,20.4,91.8,19.4
6,7,2018,17,50,19.8,78,15.8,1003.6,3,3,293,0.0,0.6,20.4,91.8,19.8
6,7,2018,18,0,20.2,78,16.2,1003.6,2,4,301,0.0,0.6,20.4,91.8,21.7
6,7,2018,18,10,20.3,77,16.1,1003.7,0,3,300,0.0,0.6,20.4,91.8,21.9
6,7,2018,18,20,20.2,75,15.6,1003.6,2,3,305,0.0,0.6,20.4,91.8,22.3
6,7,2018,18,30,20.2,76,15.8,1003.8,0,6,290,0.0,0.6,20.4,91.8,22.1
6,7,2018,18,40,20.3,77,16.1,1003.8,1,2,297,0.0,0.6,20.4,91.8,21.9
6,7,2018,18,50,20.4,76,16.0,1003.8,3,3,287,0.0,0.6,20.4,91.8,22.1
6,7,2018,19,0,20.2,76,15.9,1003.8,1,2,316,0.0,0.6,20.4,91.8,22.1
6,7,2018,19,10,20.2,76,15.9,1003.7,2,7,282,0.0,0.6,20.4,91.8,22.1
6,7,2018,19,20,20.3,74,15.5,1003.8,2,3,313,0.0,0.6,20.4,91.8,22.5
6,7,2018,19,30,20.4,74,15.6,1003.8,2,6,30,0.0,0.6,20.4,91.8,22.5
6,7,2018,19,40,20.3,75,15.8,1003.9,3,9,336,0.0,0.6,20.4,91.8,22.3
6,7,2018,19,50,20.4,75,15.8,1004.0,0,1,302,0.0,0.6,20.4,91.8,22.3
6,7,2018,20,0,20.5,74,15.7,1004.1,2,3,304,0.0,0.6,20.4,91.8,22.5
6,7,2018,20,10,20.7,74,15.9,1004.2,2,6,311,0.0,0.6,20.4,91.8,22.5
6,7,2018,20,20,20.8,73,15.7,1004.3,1,6,360,0.0,0.6,20.4,91.8,22.7
6,7,2018,20,30,20.8,73,15.8,1004.3,4,4,324,0.0,0.6,20.4,91.8,22.7
6,7,2018,20,40,20.8,72,15.6,1004.3,1,3,346,0.0,0.6,20.4,91.8,22.9
6,7,2018,20,50,20.6,73,15.6,1004.3,1,3,311,0.0,0.6,20.4,91.8,22.7
6,7,2018,21,0,20.4,74,15.6,1004.4,2,4,289,0.0,0.6,20.4,91.8,22.5
6,7,2018,21,10,20.5,74,15.7,1004.4,0,2,297,0.0,0.6,20.4,91.8,22.5
6,7,2018,21,20,20.7,73,15.7,1004.4,0,0,324,0.0,0.6,20.4,91.8,22.7
6,7,2018,21,30,20.8,73,15.8,1004.5,0,0,296,0.0,0.6,20.4,91.8,22.7
6,7,2018,21,40,20.6,73,15.6,1004.6,1,3,300,0.0,0.6,20.4,91.8,22.7
6,7,2018,21,50,20.3,74,15.5,1004.6,0,1,303,0.0,0.6,20.4,91.8,22.5
6,7,2018,22,0,20.1,75,15.5,1004.6,1,3,296,0.0,0.6,20.4,91.8,22.3
6,7,2018,22,10,19.7,76,15.4,1004.8,1,3,342,0.0,0.6,20.4,91.8,19.7
6,7,2018,22,20,19.4,77,15.3,1004.8,0,1,311,0.0,0.6,20.4,91.8,19.4
6,7,2018,22,30,19.0,78,15.1,1004.7,1,2,311,0.0,0.6,20.4,91.8,19.0
6,7,2018,22,40,18.6,80,15.1,1004.9,0,0,293,0.0,0.6,20.4,91.8,18.6
6,7,2018,22,50,18.2,81,14.9,1004.9,0,0,293,0.0,0.6,20.4,91.8,18.2
6,7,2018,23,0,17.8,82,14.7,1004.9,0,0,293,0.0,0.6,20.4,91.8,17.8
6,7,2018,23,10,17.4,83,14.5,1004.9,0,2,283,0.0,0.6,20.4,91.8,17.4
6,7,2018,23,20,17.2,84,14.4,1005.0,0,0,293,0.0,0.6,20.4,91.8,17.2
6,7,2018,23,30,16.9,84,14.2,1005.0,0,1,293,0.0,0.6,20.4,91.8,16.9
6,7,2018,23,40,16.5,84,13.8,1005.0,0,0,293,0.0,0.6,20.4,91.8,16.5
6,7,2018,23,50,16.1,85,13.6,1005.0,0,0,293,0.0,0.6,20.4,91.8,16.1
7,7,2018,0,0,15.6,87,13.5,1005.1,0,0,293,0.0,0.0,20.4,91.8,15.6
7,7,2018,0,10,15.3,87,13.2,1005.1,0,0,293,0.0,0.0,20.4,91.8,15.3
7,7,2018,0,20,15.1,88,13.1,1005.0,0,0,293,0.0,0.0,20.4,91.8,15.1
7,7,2018,0,30,14.8,89,13.0,1005.1,0,0,293,0.0,0.0,20.4,91.8,14.8
7,7,2018,0,40,14.6,89,12.8,1005.0,0,0,293,0.0,0.0,20.4,91.8,14.6
7,7,2018,0,50,14.4,89,12.6,1005.0,0,0,293,0.0,0.0,20.4,91.8,14.4
7,7,2018,1,0,14.2,89,12.4,1005.0,0,0,293,0.0,0.0,20.4,91.8,14.2
7,7,2018,1,10,14.1,91,12.6,1005.1,0,0,293,0.0,0.0,20.4,91.8,14.1
7,7,2018,1,20,14.0,91,12.6,1005.1,0,0,293,0.0,0.0,20.4,91.8,14.0
7,7,2018,1,30,13.9,91,12.5,1005.1,0,0,293,0.0,0.0,20.4,91.8,13.9
7,7,2018,1,40,13.9,91,12.5,1005.1,0,0,293,0.0,0.0,20.4,91.8,13.9
7,7,2018,1,50,13.9,92,12.6,1005.2,0,1,293,0.0,0.0,20.4,91.8,13.9
7,7,2018,2,0,14.1,93,12.9,1005.2,1,2,295,0.0,0.0,20.4,91.8,14.1
7,7,2018,2,10,14.2,92,12.9,1005.1,0,0,295,0.0,0.0,20.4,91.8,14.2
7,7,2018,2,20,14.2,92,12.9,1005.1,0,0,295,0.0,0.0,20.4,91.8,14.2
7,7,2018,2,30,14.2,92,12.9,1005.0,0,0,295,0.0,0.0,20.4,91.8,14.2
7,7,2018,2,40,14.2,92,12.9,1004.9,0,1,279,0.0,0.0,20.4,91.8,14.2
7,7,2018,2,50,14.2,92,12.9,1004.9,2,3,266,0.0,0.0,20.4,91.8,14.2
7,7,2018,3,0,14.4,92,13.1,1004.8,1,3,303,0.0,0.0,20.4,91.8,14.4
7,7,2018,3,10,14.7,92,13.5,1004.9,4,6,290,0.0,0.0,20.4,91.8,14.7
7,7,2018,3,20,15.1,91,13.7,1004.9,2,2,306,0.0,0.0,20.4,91.8,15.1
7,7,2018,3,30,15.2,90,13.6,1004.8,0,0,294,0.0,0.0,20.4,91.8,15.2
7,7,2018,3,40,15.1,90,13.4,1004.8,1,2,217,0.0,0.0,20.4,91.8,15.1
7,7,2018,3,50,14.9,90,13.3,1005.0,0,0,244,0.0,0.0,20.4,91.8,14.9
7,7,2018,4,0,14.8,91,13.4,1004.9,1,2,259,0.0,0.0,20.4,91.8,14.8
7,7,2018,4,10,14.8,91,13.4,1004.9,1,2,284,0.0,0.0,20.4,91.8,14.8
7,7,2018,4,20,15.0,91,13.6,1004.9,2,4,291,0.0,0.0,20.4,91.8,15.0
7,7,2018,4,30,15.4,90,13.8,1004.9,3,3,311,0.0,0.0,20.4,91.8,15.4
7,7,2018,4,40,15.6,90,13.9,1004.8,3,3,333,0.0,0.0,20.4,91.8,15.6
7,7,2018,4,50,15.7,90,14.0,1004.8,2,3,315,0.0,0.0,20.4,91.8,15.7
7,7,2018,5,0,15.7,89,13.9,1004.9,0,0,282,0.0,0.0,20.4,91.8,15.7
7,7,2018,5,10,15.7,89,13.9,1004.9,2,4,290,0.0,0.0,20.4,91.8,15.7
7,7,2018,5,20,15.9,89,14.1,1005.0,0,1,302,0.0,0.0,20.4,91.8,15.9
7,7,2018,5,30,15.9,89,14.1,1005.0,6,15,294,0.0,0.0,20.4,91.8,15.9
7,7,2018,5,40,16.1,88,14.1,1005.0,3,6,276,0.0,0.0,20.4,91.8,16.1
7,7,2018,5,50,16.2,88,14.2,1005.1,2,6,281,0.0,0.0,20.4,91.8,16.2
7,7,2018,6,0,16.3,87,14.1,1005.1,3,5,315,0.0,0.0,20.4,91.8,16.3
7,7,2018,6,10,16.4,87,14.3,1005.1,2,2,304,0.0,0.0,20.4,91.8,16.4
7,7,2018,6,20,16.6,86,14.2,1005.1,1,6,300,0.0,0.0,20.4,91.8,16.6
7,7,2018,6,30,16.7,85,14.2,1005.1,5,7,327,0.0,0.2,20.6,92.0,16.7
7,7,2018,6,40,16.8,85,14.3,1005.1,2,3,315,0.0,0.2,20.6,92.0,16.8
7,7,2018,6,50,17.0,85,14.5,1005.0,3,3,328,0.0,0.2,20.6,92.0,17.0
7,7,2018,7,0,17.2,84,14.4,1005.2,2,4,314,0.0,0.2,20.6,92.0,17.2
7,7,2018,7,10,17.3,84,14.5,1005.1,3,9,304,0.0,0.2,20.6,92.0,17.3
7,7,2018,7,20,17.4,83,14.5,1005.1,3,10,296,0.0,0.2,20.6,92.0,17.4
7,7,2018,7,30,17.6,83,14.6,1005.1,3,6,275,0.0,0.2,20.6,92.0,17.6
7,7,2018,7,40,17.8,83,14.9,1005.1,2,7,292,0.0,0.2,20.6,92.0,17.8
7,7,2018,7,50,18.0,81,14.7,1005.2,5,10,329,0.0,0.2,20.6,92.0,18.0
7,7,2018,8,0,18.2,81,14.9,1005.3,2,3,288,0.0,0.2,20.6,92.0,18.2
7,7,2018,8,10,18.4,79,14.7,1005.4,4,4,321,0.0,0.2,20.6,92.0,18.4
7,7,2018,8,20,18.6,79,14.9,1005.4,4,4,302,0.0,0.2,20.6,92.0,18.6
7,7,2018,8,30,18.8,77,14.7,1005.4,3,6,289,0.0,0.2,20.6,92.0,18.8
7,7,2018,8,40,19.1,77,14.9,1005.4,3,7,289,0.0,0.2,20.6,92.0,19.1
7,7,2018,8,50,19.3,76,14.9,1005.5,6,10,318,0.0,0.2,20.6,92.0,19.3
7,7,2018,9,0,19.4,75,14.9,1005.4,6,7,329,0.0,0.2,20.6,92.0,19.4
7,7,2018,9,10,19.6,75,15.1,1005.4,3,3,275,0.0,0.2,20.6,92.0,19.6
7,7,2018,9,20,19.8,74,15.1,1005.3,4,10,348,0.0,0.2,20.6,92.0,19.8
7,7,2018,9,30,19.9,74,15.2,1005.3,3,4,277,0.0,0.2,20.6,92.0,19.9
7,7,2018,9,40,20.2,73,15.2,1005.4,3,4,350,0.0,0.2,20.6,92.0,22.6
7,7,2018,9,50,20.3,72,15.1,1005.4,3,7,296,0.0,0.2,20.6,92.0,22.8
7,7,2018,10,0,20.6,72,15.4,1005.4,4,7,281,0.0,0.2,20.6,92.0,22.9
7,7,2018,10,10,20.8,71,15.4,1005.4,5,10,312,0.0,0.2,20.6,92.0,23.1
7,7,2018,10,20,21.0,68,14.9,1005.4,5,9,355,0.0,0.2,20.6,92.0,23.5
7,7,2018,10,30,21.2,69,15.3,1005.5,4,8,20,0.0,0.2,20.6,92.0,23.4
7,7,2018,10,40,21.4,66,14.8,1005.6,6,7,319,0.0,0.2,20.6,92.0,23.8
7,7,2018,10,50,21.6,68,15.4,1005.6,5,13,336,0.0,0.2,20.6,92.0,23.6
7,7,2018,11,0,21.8,66,15.1,1005.7,6,13,295,0.0,0.2,20.6,92.0,23.9
7,7,2018,11,10,21.8,64,14.7,1005.7,7,10,269,0.0,0.2,20.6,92.0,24.1
7,7,2018,11,20,21.7,65,14.9,1005.7,6,10,289,0.0,0.2,20.6,92.0,24.0
7,7,2018,11,30,21.9,66,15.3,1005.7,3,9,304,0.0,0.2,20.6,92.0,24.0
7,7,2018,11,40,21.9,66,15.2,1005.7,5,10,284,0.0,0.2,20.6,92.0,23.9
7,7,2018,11,50,22.0,63,14.7,1005.8,7,10,77,0.0,0.2,20.6,92.0,24.2
7,7,2018,12,0,22.3,65,15.4,1005.8,4,11,271,0.0,0.2,20.6,92.0,24.2
7,7,2018,12,10,22.1,62,14.5,1005.8,9,14,298,0.0,0.2,20.6,92.0,24.3
7,7,2018,12,20,22.3,63,14.9,1005.8,7,10,317,0.0,0.2,20.6,92.0,24.3
7,7,2018,12,30,22.0,64,14.9,1005.9,4,8,286,0.0,0.2,20.6,92.0,24.2
7,7,2018,12,40,22.2,64,15.1,1005.8,3,6,296,0.0,0.2,20.6,92.0,24.2
7,7,2018,12,50,22.6,62,15.0,1005.9,5,10,322,0.0,0.2,20.6,92.0,24.5
7,7,2018,13,0,22.8,61,14.9,1005.9,5,10,312,0.0,0.2,20.6,92.0,24.6
7,7,2018,13,10,22.3,60,14.2,1006.0,5,4,300,0.0,0.2,20.6,92.0,24.5
7,7,2018,13,20,22.3,63,14.9,1005.9,5,9,279,0.0,0.2,20.6,92.0,24.3
7,7,2018,13,30,22.7,63,15.3,1006.0,3,10,271,0.0,0.2,20.6,92.0,24.5
7,7,2018,13,40,22.8,63,15.4,1006.0,4,6,302,0.0,0.2,20.6,92.0,24.5
7,7,2018,13,50,23.0,60,14.8,1006.1,4,6,302,0.0,0.2,20.6,92.0,24.8
7,7,2018,14,0,23.2,62,15.5,1006.1,3,7,286,0.0,0.2,20.6,92.0,24.7
7,7,2018,14,10,23.3,60,15.1,1006.0,4,8,321,0.0,0.2,20.6,92.0,24.9
7,7,2018,14,20,23.4,58,14.7,1006.1,6,13,9,0.0,0.2,20.6,92.0,25.0
7,7,2018,14,30,23.3,57,14.3,1006.1,5,7,262,0.0,0.2,20.6,92.0,25.0
7,7,2018,14,40,23.1,59,14.6,1006.2,5,7,304,0.0,0.2,20.6,92.0,24.8
7,7,2018,14,50,22.7,58,14.0,1006.2,5,8,336,0.0,0.2,20.6,92.0,24.7
7,7,2018,15,0,22.8,60,14.6,1006.2,4,6,303,0.0,0.2,20.6,92.0,24.7
7,7,2018,15,10,23.2,60,15.0,1006.3,3,10,306,0.0,0.2,20.6,92.0,24.8
7,7,2018,15,20,23.1,59,14.7,1006.2,5,9,294,0.0,0.2,20.6,92.0,24.8
7,7,2018,15,30,22.9,58,14.2,1006.4,5,8,307,0.0,0.2,20.6,92.0,24.8
7,7,2018,15,40,22.9,59,14.4,1006.3,2,6,355,0.0,0.2,20.6,92.0,24.8
7,7,2018,15,50,22.9,58,14.2,1006.5,4,8,294,0.0,0.2,20.6,92.0,24.8
7,7,2018,16,0,23.2,57,14.2,1006.3,5,7,311,0.0,0.2,20.6,92.0,24.9
7,7,2018,16,10,23.3,56,14.0,1006.5,6,10,291,0.0,0.2,20.6,92.0,25.0
7,7,2018,16,20,22.9,57,14.0,1006.6,2,6,325,0.0,0.2,20.6,92.0,24.9
7,7,2018,16,30,22.8,59,14.4,1006.6,2,4,299,0.0,0.2,20.6,92.0,24.7
7,7,2018,16,40,22.7,58,14.0,1006.7,4,8,308,0.0,0.2,20.6,92.0,24.7
7,7,2018,16,50,22.3,59,13.9,1006.8,2,4,289,0.0,0.2,20.6,92.0,24.6
7,7,2018,17,0,22.1,60,13.9,1006.8,2,4,306,0.0,0.2,20.6,92.0,24.5
7,7,2018,17,10,21.8,62,14.2,1006.9,3,3,317,0.0,0.2,20.6,92.0,24.3
7,7,2018,17,20,21.5,69,15.6,1007.0,0,1,306,0.0,0.2,20.6,92.0,23.5
7,7,2018,17,30,21.0,72,15.8,1007.0,0,2,306,0.0,0.2,20.6,92.0,23.0
7,7,2018,17,40,20.8,76,16.4,1007.2,1,1,306,0.0,0.2,20.6,92.0,22.2
7,7,2018,17,50,20.6,78,16.6,1007.3,0,0,306,0.0,0.4,20.8,92.2,21.8
7,7,2018,18,0,20.0,80,16.4,1007.3,1,1,132,0.0,0.8,21.2,92.6,20.0
7,7,2018,18,10,19.5,84,16.7,1007.4,0,0,93,0.0,0.8,21.2,92.6,19.5
7,7,2018,18,20,19.2,86,16.8,1007.4,0,0,97,0.0,0.8,21.2,92.6,19.2
7,7,2018,18,30,19.1,87,16.9,1007.4,0,0,97,0.0,0.8,21.2,92.6,19.1
7,7,2018,18,40,19.1,88,17.0,1007.3,0,0,324,0.0,0.8,21.2,92.6,19.1
7,7,2018,18,50,19.1,88,17.1,1007.3,0,0,276,0.0,0.8,21.2,92.6,19.1
7,7,2018,19,0,19.2,83,16.3,1007.3,0,0,298,0.0,0.8,21.2,92.6,19.2
7,7,2018,19,10,19.5,75,15.0,1007.3,1,3,288,0.0,0.8,21.2,92.6,19.5
7,7,2018,19,20,19.9,75,15.3,1007.4,3,7,309,0.0,0.8,21.2,92.6,19.9
7,7,2018,19,30,20.3,71,14.8,1007.5,2,2,292,0.0,0.8,21.2,92.6,23.0
7,7,2018,19,40,20.5,69,14.6,1007.5,3,4,344,0.0,0.8,21.2,92.6,23.3
7,7,2018,19,50,20.7,68,14.5,1007.5,3,3,325,0.0,0.8,21.2,92.6,23.5
7,7,2018,20,0,20.9,66,14.3,1007.5,3,3,313,0.0,0.8,21.2,92.6,23.8
7,7,2018,20,10,21.3,66,14.7,1007.6,2,5,300,0.0,0.8,21.2,92.6,23.8
7,7,2018,20,20,21.7,64,14.6,1007.7,6,10,312,0.0,0.8,21.2,92.6,24.1
7,7,2018,20,30,21.8,63,14.4,1007.8,6,10,292,0.0,0.8,21.2,92.6,24.2
7,7,2018,20,40,21.6,63,14.2,1007.9,3,4,329,0.0,0.8,21.2,92.6,24.1
7,7,2018,20,50,21.3,64,14.2,1008.0,2,3,355,0.0,0.8,21.2,92.6,24.0
7,7,2018,21,0,21.1,66,14.5,1007.8,1,3,300,0.0,0.8,21.2,92.6,23.8
7,7,2018,21,10,21.3,64,14.2,1007.9,3,3,300,0.0,0.8,21.2,92.6,24.0
7,7,2018,21,20,21.5,64,14.4,1007.9,5,7,292,0.0,0.8,21.2,92.6,24.0
7,7,2018,21,30,21.2,64,14.2,1008.0,5,10,284,0.0,0.8,21.2,92.6,24.0
7,7,2018,21,40,20.8,65,14.0,1008.1,4,6,294,0.0,0.8,21.2,92.6,23.9
7,7,2018,21,50,20.6,66,14.0,1008.1,4,10,292,0.0,0.8,21.2,92.6,23.7
7,7,2018,22,0,20.4,68,14.3,1008.1,2,3,298,0.0,0.8,21.2,92.6,23.5
7,7,2018,22,10,20.2,67,13.9,1008.1,5,8,314,0.0,0.8,21.2,92.6,23.6
7,7,2018,22,20,19.8,68,13.7,1008.2,4,4,304,0.0,0.8,21.2,92.6,19.8
7,7,2018,22,30,19.5,69,13.6,1008.2,2,6,296,0.0,0.8,21.2,92.6,19.5
7,7,2018,22,40,19.2,70,13.6,1008.3,4,6,309,0.0,0.8,21.2,92.6,19.2
7,7,2018,22,50,19.0,71,13.6,1008.3,3,3,292,0.0,0.8,21.2,92.6,19.0
7,7,2018,23,0,18.8,71,13.5,1008.1,1,3,306,0.0,0.8,21.2,92.6,18.8
7,7,2018,23,10,18.7,72,13.5,1008.2,3,6,294,0.0,0.8,21.2,92.6,18.7
7,7,2018,23,20,18.6,72,13.4,1008.3,3,5,299,0.0,0.8,21.2,92.6,18.6
7,7,2018,23,30,18.4,73,13.5,1008.3,3,4,290,0.0,0.8,21.2,92.6,18.4
7,7,2018,23,40,18.3,74,13.6,1008.2,3,3,293,0.0,0.8,21.2,92.6,18.3
7,7,2018,23,50,18.2,75,13.7,1008.3,1,3,313,0.0,0.8,21.2,92.6,18.2
8,7,2018,0,0,18.0,75,13.5,1008.3,2,3,304,0.0,0.0,21.2,92.6,18.0
8,7,2018,0,10,17.9,76,13.6,1008.3,2,3,288,0.0,0.0,21.2,92.6,17.9
8,7,2018,0,20,17.8,76,13.5,1008.4,2,3,298,0.0,0.0,21.2,92.6,17.8
8,7,2018,0,30,17.7,77,13.6,1008.4,1,1,300,0.0,0.0,21.2,92.6,17.7
8,7,2018,0,40,17.6,77,13.5,1008.4,2,3,267,0.0,0.0,21.2,92.6,17.6
8,7,2018,0,50,17.5,78,13.6,1008.4,2,3,305,0.0,0.0,21.2,92.6,17.5
8,7,2018,1,0,17.4,78,13.5,1008.4,2,3,304,0.0,0.0,21.2,92.6,17.4
8,7,2018,1,10,17.3,79,13.6,1008.4,2,3,327,0.0,0.0,21.2,92.6,17.3
8,7,2018,1,20,17.2,79,13.5,1008.4,0,3,305,0.0,0.0,21.2,92.6,17.2
8,7,2018,1,30,17.1,80,13.6,1008.3,1,2,305,0.0,0.0,21.2,92.6,17.1
8,7,2018,1,40,16.9,80,13.5,1008.3,1,3,295,0.0,0.0,21.2,92.6,16.9
8,7,2018,1,50,16.8,81,13.6,1008.2,2,3,314,0.0,0.0,21.2,92.6,16.8
8,7,2018,2,0,16.8,81,13.5,1008.3,1,3,304,0.0,0.0,21.2,92.6,16.8
8,7,2018,2,10,16.7,81,13.4,1008.3,3,3,302,0.0,0.0,21.2,92.6,16.7
8,7,2018,2,20,16.7,81,13.4,1008.3,2,3,300,0.0,0.0,21.2,92.6,16.7
8,7,2018,2,30,16.6,82,13.5,1008.3,1,2,299,0.0,0.0,21.2,92.6,16.6
8,7,2018,2,40,16.6,82,13.5,1008.3,1,4,300,0.0,0.0,21.2,92.6,16.6
8,7,2018,2,50,16.5,82,13.4,1008.3,1,3,323,0.0,0.0,21.2,92.6,16.5
8,7,2018,3,0,16.4,82,13.3,1008.3,2,4,302,0.0,0.0,21.2,92.6,16.4
8,7,2018,3,10,16.3,82,13.3,1008.3,2,3,325,0.0,0.0,21.2,92.6,16.3
8,7,2018,3,20,16.3,82,13.2,1008.3,2,4,302,0.0,0.0,21.2,92.6,16.3
8,7,2018,3,30,16.2,82,13.1,1008.4,1,1,304,0.0,0.0,21.2,92.6,16.2
8,7,2018,3,40,16.1,82,13.0,1008.3,2,3,315,0.0,0.0,21.2,92.6,16.1
8,7,2018,3,50,15.9,83,13.1,1008.4,1,2,304,0.0,0.0,21.2,92.6,15.9
8,7,2018,4,0,15.8,84,13.1,1008.4,0,1,311,0.0,0.0,21.2,92.6,15.8
8,7,2018,4,10,15.5,84,12.8,1008.5,1,3,306,0.0,0.0,21.2,92.6,15.5
8,7,2018,4,20,15.3,85,12.8,1008.4,1,1,301,0.0,0.0,21.2,92.6,15.3
8,7,2018,4,30,15.1,85,12.6,1008.5,1,2,312,0.0,0.0,21.2,92.6,15.1
8,7,2018,4,40,14.9,86,12.6,1008.5,2,2,296,0.0,0.0,21.2,92.6,14.9
8,7,2018,4,50,14.7,87,12.6,1008.5,1,3,302,0.0,0.0,21.2,92.6,14.7
8,7,2018,5,0,14.6,87,12.5,1008.5,1,2,306,0.0,0.0,21.2,92.6,14.6
8,7,2018,5,10,14.6,87,12.4,1008.6,1,2,301,0.0,0.0,21.2,92.6,14.6
8,7,2018,5,20,14.5,88,12.5,1008.6,1,3,296,0.0,0.0,21.2,92.6,14.5
8,7,2018,5,30,14.6,88,12.6,1008.6,2,3,311,0.0,0.0,21.2,92.6,14.6
8,7,2018,5,40,14.6,88,12.6,1008.7,2,3,303,0.0,0.0,21.2,92.6,14.6
8,7,2018,5,50,14.7,88,12.7,1008.7,2,3,299,0.0,0.0,21.2,92.6,14.7
8,7,2018,6,0,14.7,88,12.8,1008.7,4,6,306,0.0,0.0,21.2,92.6,14.7
8,7,2018,6,10,14.8,88,12.8,1008.8,2,3,300,0.0,0.0,21.2,92.6,14.8
8,7,2018,6,20,14.9,88,12.9,1008.9,3,4,293,0.0,0.0,21.2,92.6,14.9
8,7,2018,6,30,15.0,87,12.8,1008.8,5,7,319,0.0,0.0,21.2,92.6,15.0
8,7,2018,6,40,15.1,87,12.9,1008.9,3,7,278,0.0,0.0,21.2,92.6,15.1
8,7,2018,6,50,15.1,87,13.0,1009.0,3,6,305,0.0,0.0,21.2,92.6,15.1
8,7,2018,7,0,15.2,87,13.1,1009.1,2,3,300,0.0,0.0,21.2,92.6,15.2
8,7,2018,7,10,15.2,87,13.1,1009.0,4,7,292,0.0,0.0,21.2,92.6,15.2
8,7,2018,7,20,15.3,87,13.1,1009.1,4,4,318,0.0,0.0,21.2,92.6,15.3
8,7,2018,7,30,15.3,87,13.2,1009.1,3,5,300,0.0,0.0,21.2,92.6,15.3
8,7,2018,7,40,15.4,87,13.2,1009.2,3,6,298,0.0,0.0,21.2,92.6,15.4
8,7,2018,7,50,15.4,88,13.5,1009.2,1,3,13,0.0,0.0,21.2,92.6,15.4
8,7,2018,8,0,15.5,87,13.3,1009.3,2,5,306,0.0,0.0,21.2,92.6,15.5
8,7,2018,8,10,15.5,87,13.4,1009.3,3,4,284,0.0,0.0,21.2,92.6,15.5
8,7,2018,8,20,15.6,87,13.4,1009.4,2,3,325,0.0,0.0,21.2,92.6,15.6
8,7,2018,8,30,15.6,87,13.4,1009.4,2,4,304,0.0,0.0,21.2,92.6,15.6
8,7,2018,8,40,15.6,87,13.5,1009.4,3,3,305,0.0,0.0,21.2,92.6,15.6
8,7,2018,8,50,15.6,87,13.5,1009.5,2,3,304,0.0,0.0,21.2,92.6,15.6
8,7,2018,9,0,15.7,88,13.7,1009.6,2,3,318,0.0,0.0,21.2,92.6,15.7
8,7,2018,9,10,15.7,87,13.5,1009.6,0,0,301,0.0,0.0,21.2,92.6,15.7
8,7,2018,9,20,15.7,87,13.6,1009.7,0,2,306,0.0,0.0,21.2,92.6,15.7
8,7,2018,9,30,15.7,85,13.2,1009.7,2,3,299,0.0,0.0,21.2,92.6,15.7
8,7,2018,9,40,15.7,84,13.0,1009.8,2,3,304,0.0,0.0,21.2,92.6,15.7
8,7,2018,9,50,15.7,84,13.0,1009.8,1,2,317,0.0,0.0,21.2,92.6,15.7
